outer_iter,p_penal,p_step,lambda_correction,lambda_penalty,lambda_reference,lambda_effective,compliance,volume_fraction_before,volume_residual_before,volume_fraction,volume_residual,theta_state_change,design_change,compliance_change,mechanics_ksp_its,design_iters,design_ls_evals,design_grad_norm_last,mechanics_message,design_message
37,2.6,0.0,32.248305240939686,-0.10198390923280731,29.370961783144217,61.5172831148511,15.193394739773286,0.3898016090767193,-0.010198390923280731,0.39511168074150477,-0.004888319258495255,0.08904614127727213,0.0981232672286259,0.07397271171816139,88,13,78,0.0012959566446298723,CONVERGED_RTOL,Gradient norm converged
38,2.6,0.0,30.525409583438822,-0.04888319258495255,16.82492858273241,47.30145497358628,13.86860740790087,0.39511168074150477,-0.004888319258495255,0.3993297805647794,-0.0006702194352206092,0.0981232672286259,0.09464196500031705,0.08719495244893405,95,12,72,0.0012174699322276758,CONVERGED_RTOL,Gradient norm converged
39,2.6,0.0,30.39009285385067,-0.006702194352206092,9.665531807199962,40.04892246669842,12.841520872447443,0.3993297805647794,-0.0006702194352206092,0.4000345487760363,3.454877603625839e-05,0.09464196500031705,0.08289010304596955,0.07405837552718528,88,10,60,0.0012576802989052616,CONVERGED_RTOL,Gradient norm converged
40,2.6,0.0,30.39410004137481,0.0003454877603625839,5.273870665822708,35.66831619495788,12.147982183099783,0.4000345487760363,3.454877603625839e-05,0.3993438643169811,-0.0006561356830189213,0.08289010304596955,0.07345093153151977,0.05400751953265172,77,10,60,0.0012929911292404747,CONVERGED_RTOL,Gradient norm converged
41,2.6,0.0,30.352575544597133,-0.006561356830189213,2.6211373099510658,32.96715149771801,11.631964759623918,0.3993438643169811,-0.0006561356830189213,0.3978100836536699,-0.002189916346330145,0.07345093153151977,0.06448324192386312,0.04247762432461802,56,11,66,0.0012419414626793912,CONVERGED_RTOL,Gradient norm converged
42,2.6,0.0,30.28369468730468,-0.021899163463301452,1.2373950718064497,31.49919059564783,11.234730751381257,0.3978100836536699,-0.002189916346330145,0.39471412896564934,-0.0052858710343506865,0.06448324192386312,0.05735391649377923,0.034150207333976154,59,12,72,0.0011715292496046919,CONVERGED_RTOL,Gradient norm converged
43,2.6,0.0,30.20520615808736,-0.052858710343506865,0.6430261329575763,30.79537358070143,10.960621730003808,0.39471412896564934,-0.0052858710343506865,0.3921420865772308,-0.007857913422769203,0.05735391649377923,0.052058171637110816,0.024398361424349046,63,13,78,0.0010780371567365604,CONVERGED_RTOL,Gradient norm converged
44,2.6,0.0,30.11091119701413,-0.07857913422769203,0.3882973894231552,30.420629452209592,10.744693552288068,0.3921420865772308,-0.007857913422769203,0.3893669304450984,-0.01063306955490162,0.052058171637110816,0.049048324519263345,0.01970035852297091,58,10,60,0.0010959740525425998,CONVERGED_RTOL,Gradient norm converged
45,2.6,0.0,29.98331436235531,-0.1063306955490162,0.2829135461148311,30.159897212921123,10.587483506183872,0.3893669304450984,-0.01063306955490162,0.3875489211009569,-0.012451078899043122,0.049048324519263345,0.04234119096844068,0.014631412737752538,43,6,36,0.001418612632435911,CONVERGED_RTOL,Gradient norm converged
46,2.6,0.2,29.833901415566793,-0.12451078899043122,0.23403776054605016,29.943428387122413,10.454261366230128,0.3875489211009569,-0.012451078899043122,0.3854014837564549,-0.014598516243545134,0.04234119096844068,0.04276216895009465,0.012582984415128767,44,8,48,0.0011780402717926064,CONVERGED_RTOL,Gradient norm converged
47,2.8000000000000003,0.2,29.65871922064425,-0.14598516243545134,0.0823288721691361,29.595062930377935,10.461933386967182,0.3854014837564549,-0.014598516243545134,0.3859013663075157,-0.01409863369248432,0.04276216895009465,0.04511818539216963,0.0007338654036177762,47,6,36,0.0011928546759972253,CONVERGED_RTOL,Gradient norm converged
48,3.0000000000000004,0.2,29.48953561633444,-0.1409863369248432,0.026246317901766597,29.374795597311362,10.364816866509798,0.3859013663075157,-0.01409863369248432,0.3856191112872526,-0.014380888712747397,0.04511818539216963,0.04708312747479686,0.00928284637888875,64,9,54,0.0010458937684305846,CONVERGED_RTOL,Gradient norm converged
49,3.2000000000000006,0.2,29.316964951781472,-0.14380888712747397,0.007538190035853479,29.18069425468985,10.244534146939658,0.3856191112872526,-0.014380888712747397,0.3843467528833554,-0.01565324711664462,0.04708312747479686,0.041689374513800934,0.0116049054333792,50,6,36,0.0011640915087070258,CONVERGED_RTOL,Gradient norm converged
50,3.400000000000001,0.2,29.129125986381737,-0.1565324711664462,0.0023172092198423507,28.974910724435134,10.179006121131811,0.3843467528833554,-0.01565324711664462,0.38246321347387235,-0.017536786526127668,0.041689374513800934,0.04040399779549055,0.0063963890273548586,38,8,48,0.0010878497018180803,CONVERGED_RTOL,Gradient norm converged
51,3.600000000000001,0.2,28.918684548068207,-0.17536786526127668,0.0006769593714087994,28.74399364217834,10.123245315798815,0.38246321347387235,-0.017536786526127668,0.3804924022037587,-0.01950759779624134,0.04040399779549055,0.03764396492418676,0.005478020611190675,57,8,48,0.001003078138335159,CONVERGED_RTOL,Gradient norm converged
52,3.800000000000001,0.2,28.684593374513312,-0.19507597796241338,0.00019441557641299158,28.48971181212731,10.080452246116762,0.3804924022037587,-0.01950759779624134,0.378737538095878,-0.02126246190412201,0.03764396492418676,0.033352889162680865,0.004227208602291663,56,6,36,0.0012189226113056926,CONVERGED_RTOL,Gradient norm converged
53,4.000000000000001,0.2,28.42944383166385,-0.2126246190412201,5.901687004875021e-05,28.21687822949268,10.051396261415963,0.378737538095878,-0.02126246190412201,0.3771442969817363,-0.02285570301826373,0.033352889162680865,0.030850717861649116,0.002882408843511144,44,6,36,0.0011215986972575587,CONVERGED_RTOL,Gradient norm converged
54,4.200000000000001,0.2,28.155175395444687,-0.2285570301826373,1.7372410982527957e-05,27.92663573767303,10.024039589049387,0.3771442969817363,-0.02285570301826373,0.37602067207918166,-0.02397932792081836,0.030850717861649116,0.02774660198529822,0.0027216788250194915,43,5,30,0.0011522686112148206,CONVERGED_RTOL,Gradient norm converged
55,4.400000000000001,0.2,27.867423460394868,-0.2397932792081836,5.072458190979143e-06,27.627635253644875,10.00125649025326,0.37602067207918166,-0.02397932792081836,0.3751886689985343,-0.02481133100146571,0.02774660198529822,0.023410824300544354,0.00227284605110861,42,4,24,0.0010584678911058425,CONVERGED_RTOL,Gradient norm converged
56,4.600000000000001,0.2,27.56968748837728,-0.24811331001465708,1.511319042212895e-06,27.321575689681666,9.984857446906238,0.3751886689985343,-0.02481133100146571,0.37459006705665676,-0.02540993294334326,0.023410824300544354,0.02048947123054107,0.0016396983082079253,43,4,24,0.0010935262838521285,CONVERGED_RTOL,Gradient norm converged
57,4.800000000000002,0.2,27.26476829305716,-0.2540993294334326,4.598629241609125e-07,27.01066942348665,9.972322703640891,0.37459006705665676,-0.02540993294334326,0.3741493297752891,-0.025850670224710937,0.02048947123054107,0.0189434612061463,0.0012553752852255773,47,3,18,0.0010219052738923299,CONVERGED_RTOL,Gradient norm converged
58,5.000000000000002,0.2,26.95456025036063,-0.25850670224710937,1.4490372605892003e-07,26.696053693017245,9.96440376863399,0.3741493297752891,-0.025850670224710937,0.3739597572555905,-0.026040242744409525,0.0189434612061463,0.017687050682108598,0.000794091330800097,41,3,18,0.0010362169948495796,CONVERGED_RTOL,Gradient norm converged
59,5.200000000000002,0.2,26.642077337427715,-0.26040242744409525,4.631876503242345e-08,26.381674956302383,9.952027532650657,0.3739597572555905,-0.026040242744409525,0.3739224575555561,-0.026077542444443935,0.017687050682108598,0.011515691270545022,0.0012420448097747846,44,2,12,0.0010523415149958162,CONVERGED_RTOL,Gradient norm converged
60,5.400000000000002,0.2,26.329146828094387,-0.26077542444443935,1.722048350599528e-08,26.06837142087043,9.948679227203863,0.3739224575555561,-0.026077542444443935,0.3739805120514255,-0.026019487948574505,0.011515691270545022,0.010542504202536059,0.00033644455220896956,39,2,12,0.0010403378209622716,CONVERGED_RTOL,Gradient norm converged
61,5.600000000000002,0.2,26.016912972711495,-0.26019487948574505,5.759577598070163e-09,25.756718098985328,9.943750284855724,0.3739805120514255,-0.026019487948574505,0.3741316669916274,-0.0258683330083726,0.010542504202536059,0.013316138175257885,0.0004954368550411074,39,1,6,0.001179760317514959,CONVERGED_RTOL,Gradient norm converged
62,5.8000000000000025,0.2,25.706492976611024,-0.258683330083726,1.777858262321509e-09,25.447809648305157,9.9386416749652,0.3741316669916274,-0.0258683330083726,0.37427486144294086,-0.025725138557059157,0.013316138175257885,0.012930795231099216,0.000513750822796117,36,2,12,0.001089546445734368,CONVERGED_RTOL,Gradient norm converged
63,6.000000000000003,0.2,25.397791313926312,-0.2572513855705916,5.567813444731652e-10,25.140539928912503,9.925763886923418,0.37427486144294086,-0.025725138557059157,0.37460677225058264,-0.02539322774941738,0.012930795231099216,0.013346006240920284,0.001295729181405226,37,1,6,0.001001147939246439,CONVERGED_RTOL,Gradient norm converged
64,6.200000000000003,0.2,25.093072580933303,-0.2539322774941738,1.9313499979753183e-10,24.839140303632266,9.91043293012996,0.37460677225058264,-0.02539322774941738,0.3748660325161136,-0.02513396748388641,0.013346006240920284,0.012630178433890984,0.001544561906580813,35,2,12,0.0010956193122561551,CONVERGED_RTOL,Gradient norm converged
65,6.400000000000003,0.2,24.791464971126665,-0.2513396748388641,6.859450078665075e-11,24.540125296356397,9.89330438756607,0.3748660325161136,-0.02513396748388641,0.3748660325161136,-0.02513396748388641,0.012630178433890984,0.0,0.0017283344415576077,34,0,0,nan,CONVERGED_RTOL,Gradient norm converged
66,6.600000000000003,0.2,24.489857361320027,-0.2513396748388641,2.4554412341613996e-11,24.238517686505716,9.907412786641782,0.3748660325161136,-0.02513396748388641,0.3748660325161136,-0.02513396748388641,0.0,0.0,0.001426055291843931,21,0,0,nan,CONVERGED_RTOL,Gradient norm converged
